step etot ke peBond peAngle temp press stressX stressY stressZ stressX_N stressY_N stressZ_N AvBondForce NumMons BoxLength BoxVol CurrentConc ConcPref P_add P_remov NreactNuc NreactDeath T_den_add T_den_remov T_id_add T_id_remov NumTot
9951140 137304.104354019 19066.5754241923 113835.518992741 4424.63387863142 1.0030024684601 -0.169044422535841 221951.578945372 150145.28801116 -9891.79605229981 163302.640589405 159564.496634975 -42.6051170519616 -25.1634544829379 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951160 137248.683930883 19013.9254167288 113836.84649365 4420.21252985418 1.0002328002698 -0.169383757797557 222491.409642926 150141.152368994 -9700.41031622204 163792.620723106 159531.706464123 108.570939093855 -25.2115208186516 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951180 137257.536395089 19019.0988770072 113847.245909099 4411.30267199284 1.00050495157722 -0.169704270751684 222791.845249847 150511.794492995 -9684.73710006223 164026.283657761 159900.782319467 82.7682737217801 -25.2644482835947 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951200 137266.797344197 19035.5130866935 113849.183486898 4402.05047743734 1.00136842561317 -0.169790220032803 222758.771834601 150776.095591675 -9731.80451961451 163939.603182583 160167.629092591 31.4444524619946 -25.2827079824871 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951220 137266.593115521 19040.3306160258 113841.541983435 4405.7205642457 1.00162185307482 -0.16996572657825 222850.826198487 151112.136741861 -9783.84881718529 164018.508186562 160539.875430764 -28.5968307783237 -25.3155107782183 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951240 137266.52439273 19059.2387974348 113813.709981796 4415.51429368391 1.00261652318235 -0.170176310564068 222918.89491231 151446.624878896 -9735.19535083186 164045.748815239 160925.750497978 -18.8187604582384 -25.3605491713145 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951260 137246.391397679 19075.5814675819 113769.437808372 4420.63125957705 1.00347623386106 -0.170229282539984 222760.632172026 151733.442314802 -9750.24900332835 163858.999258841 161303.261874617 -26.5227274463834 -25.3824402745393 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951280 137141.080165555 19026.829934465 113710.207164559 4423.00716863922 1.00091164599095 -0.170275466314889 222585.688992882 152027.596049416 -9770.50333644441 163673.212290899 161752.485496464 -37.2434321285219 -25.3966990212376 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951300 137065.090755278 19000.1392499241 113659.766409402 4425.10900606994 0.999507575155796 -0.170002569207441 222264.364896434 151745.625746014 -9751.93521546382 163369.721678337 161545.938115308 -15.9601206991936 -25.3604845819931 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951320 137057.885600135 19027.7096909729 113626.97099334 4420.88827937738 1.00095792582513 -0.169374397668498 221594.001614772 151228.546832367 -9910.4523448668 162729.313472625 161069.243902928 -141.941217494815 -25.2722640064549 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951340 137113.161421453 19108.3429520499 113607.65838176 4414.60400681675 1.00519966080381 -0.168798479073844 221297.850851544 150508.25666691 -10128.0103395577 162451.165750974 160337.299981744 -336.720712437959 -25.1945591414588 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951360 137015.820039894 19035.6722621587 113591.30319895 4407.87147224861 1.0013767990825 -0.168644207088121 221324.119244484 150193.096503626 -10169.6713001992 162497.600179213 159950.378426858 -345.478297570366 -25.159279951364 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951380 136933.702197899 18998.0175193673 113550.706357192 4401.14281139455 0.999395960933604 -0.168469019697903 221248.536714236 149761.228453916 -10037.5880949449 162445.638706875 159415.106694869 -194.764805867604 -25.128143929248 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951400 136866.503277673 18982.9026206915 113507.496055006 4396.46255223997 0.998600837512377 -0.168262887607729 221257.301227547 149320.452954347 -10047.2485179944 162471.809686078 158906.678127514 -195.800210113479 -25.0930292173677 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951420 136838.911213017 18995.595775429 113473.04523883 4391.05660616433 0.999268564424577 -0.167955082944742 220889.975416635 149042.128093667 -10061.1192201895 162148.225606084 158625.002658087 -197.558836028614 -25.046377082364 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951440 136790.035274652 18980.4797900394 113448.424775268 4383.72202360907 0.998473383836469 -0.167934437853473 220641.008114697 149158.986678285 -9973.24595669181 161921.185745447 158728.506934683 -110.074514124213 -25.0395227212968 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951460 136795.839237856 19008.2240163898 113429.050832655 4381.30804523227 0.999932876529619 -0.16806449380056 220503.170174903 149540.547479436 -9938.30287433067 161799.841264674 159088.078000717 -77.5329753887987 -25.0632902395874 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951480 136814.686710837 19038.4474001293 113415.593615586 4383.42008694226 1.00152278598223 -0.168226207450652 220455.132655297 149824.681928497 -9827.90210088227 161746.145678901 159346.705118211 22.238169315144 -25.09241548735 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951500 136777.784092893 19017.7998983191 113394.54880387 4389.91372497018 1.00043661844442 -0.168383626883847 220611.450046917 149898.910574951 -9721.15149167953 161864.878675989 159383.291009012 107.657745702405 -25.1134945646093 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951520 136743.858421177 19018.2059046874 113353.335465751 4394.78991001009 1.0004579765216 -0.168414266080474 220645.284425303 149652.337957474 -9442.76380837516 161848.366377061 159165.383502057 332.060452485426 -25.1234465542397 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951540 136677.733611898 19005.7502075591 113294.84084539 4398.50382782583 0.999802741132547 -0.168303178993206 220867.680195746 149281.954361492 -9532.79807026679 162037.606265351 158856.159993523 224.822708336538 -25.1097892116514 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951560 136649.861490828 19025.1905636742 113246.604347501 4397.84969839395 1.00082540643753 -0.168166607189333 221026.106986721 148918.355538983 -9620.25326158267 162208.40830373 158562.151672362 146.007003269494 -25.0936518092032 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951580 136628.744239906 19068.2263042566 113213.911755197 4363.73734443461 1.00308931346204 -0.168048049728191 221143.93998412 148893.497744396 -9967.2570385125 162344.683164531 158587.221206914 -168.785815204972 -25.0809622369654 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951600 136594.323643234 19048.4938057173 113195.757261114 4369.29861331328 1.0020512799241 -0.168433678403659 221681.327860232 149286.01250378 -10070.8877411923 162936.166660493 159005.866331685 -259.838349113614 -25.1358696617555 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951620 136548.425883535 19008.0711906219 113190.462731236 4374.16245861575 0.999924837087872 -0.16877072506403 222217.725996174 149511.384837125 -10110.4811182895 163538.263200071 159235.790329025 -274.331638554511 -25.1753141848433 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951640 136518.654530983 18956.1328312971 113175.702655378 4412.65203969662 0.997192605344542 -0.168931772660015 222639.787296241 149393.82039368 -10069.9074008709 163995.081305929 159160.35212857 -228.06631375381 -25.1877689690365 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951660 136437.178643708 18900.6868686993 113149.386882973 4413.67831371135 0.994275855161856 -0.168983144417712 222864.823617349 149293.233867252 -10084.2848792925 164249.876243568 159084.692923527 -254.798304369788 -25.1846229495787 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951680 136416.539697482 18926.0198780632 113102.099612141 4413.40812534003 0.995608505119187 -0.168957443252063 223036.555278202 149051.043643983 -10068.8952294555 164403.155046236 158868.75439226 -238.958068316262 -25.1879039375348 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951700 136414.683980364 18986.0248681169 113044.89066413 4405.10454346599 0.998765084200896 -0.168809774990951 222873.17725026 148881.535251935 -10052.4119902607 164211.026099383 158676.583801921 -223.244694574501 -25.179683109779 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951720 136491.151890777 19102.9880071295 113009.783307712 4402.61224906407 1.00491796244665 -0.168638236240857 222454.236572488 148925.815766874 -10045.3013993603 163773.787975444 158689.337161822 -239.428102805438 -25.171830086988 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951740 136433.063406882 19067.0504281525 112983.252488734 4406.68635601647 1.00302745617468 -0.168712733498703 222051.411176876 149359.779394905 -9916.81718369524 163330.745429702 159078.931304548 -123.85066490471 -25.1800148125324 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951760 136416.450330564 19063.0027398919 112966.373370976 4410.32948938491 1.00281452641531 -0.168779646778397 221923.874969793 149532.439162329 -9818.56819821634 163102.50185375 159238.483909666 -1.63501403689268 -25.1909033756903 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951780 136527.603494972 19173.9562846217 112956.72211677 4418.2918451137 1.00865126829331 -0.168644291101631 221520.459160077 149560.143885301 -9732.87858490836 162622.604239956 159246.718268736 71.0366885130376 -25.1860639640026 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951800 136533.859162169 19178.8835788154 112947.332506615 4427.50281559015 1.00891046996583 -0.168458458176291 220895.568046265 149786.904421028 -9732.92516575748 161925.826475032 159448.148865325 45.5182550098156 -25.1564632425001 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951820 136421.495330316 19066.4158982832 112940.634841636 4436.57368103603 1.00299407655557 -0.168179450350761 220473.208774991 149562.008076268 -9683.48903239528 161439.24853227 159224.984931466 69.6424673542526 -25.0914850130127 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951840 136397.832162156 19047.1172867976 112928.792409161 4444.39774732963 1.00197886776599 -0.167905409494008 219798.022852987 149545.006267799 -9578.47824903321 160753.724626213 159191.057764814 169.47426373504 -25.0439341277131 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951860 136524.973870286 19190.1218575734 112902.895277451 4452.97970106901 1.00950166272513 -0.167382476342237 219131.509036253 149195.214140515 -9682.6413301051 160120.408739038 158823.361716594 75.3299878291916 -24.9848459939218 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951880 136527.202721972 19211.5876081347 112877.949236816 4456.65158085941 1.01063087446459 -0.167033848509671 218565.412131165 149001.748831142 -9670.07074612603 159657.546785761 158640.705223405 116.469926495127 -24.9362244183654 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951900 136482.671011029 19178.2343037318 112866.236674426 4453.122958345 1.00887631467065 -0.166711391037105 218510.758928292 148548.813472039 -9853.39957711808 159702.39060005 158179.470556979 0.496705456136505 -24.8831160249893 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951920 136505.532440288 19206.6224372325 112859.256052633 4450.69235586817 1.01036968027736 -0.166616938360841 218765.636333052 148214.102976477 -9975.94665236831 160047.195360336 157853.16698157 -74.7193290087995 -24.8741034644395 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951940 136393.993240425 19097.0802875586 112858.57359496 4449.26937248213 1.00460718522626 -0.166902479902643 219573.257052532 148040.238113771 -9997.88348049456 160932.715985356 157725.71954 -68.8444300494405 -24.9037614416903 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951960 136425.000763364 19129.5833610413 112859.589367908 4448.42032466073 1.00631701838772 -0.167311115777707 220396.459788278 148226.837831809 -10132.117347741 161814.883352177 157968.89241163 -214.039508479458 -24.9730786757554 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9951980 136329.759470071 19047.9143557344 112849.497238417 4444.70195948323 1.00202079779765 -0.167736513414031 220880.287801134 148518.011643344 -9995.63579565748 162338.237292201 158311.304701984 -90.688564662756 -25.0263080827395 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952000 136301.968856885 19050.6791125931 112820.581968079 4443.08433098911 1.00216623859613 -0.16803050965088 221237.060837346 148700.904402115 -9905.36700767231 162675.957222111 158529.153251642 -37.0900748598388 -25.0701948261489 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952020 136258.192069839 19041.5230288957 112791.55770385 4439.83013628074 1.00168458028331 -0.168133363272946 221368.76948566 148780.745285974 -9896.53598593818 162795.479942582 158597.432889607 -70.1829206137811 -25.0805411493072 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952040 136291.53269506 19150.5425253421 112760.934576325 4395.182803107 1.00741958101697 -0.168082460501744 221304.674524269 148815.749947674 -9976.51312293549 162688.891929713 158594.671376533 -191.041389383014 -25.085718622854 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952060 136214.282881107 19105.4448595727 112738.9380626 4385.17560131374 1.00504720584827 -0.168149628677065 221277.717786549 148877.294828385 -9867.18256491263 162605.379510617 158615.208584672 -117.411137350751 -25.0869656283814 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952080 136119.861550405 19021.4158952393 112728.876608352 4384.54131287271 1.00062683896154 -0.168150838723615 221202.583895278 148971.078713543 -9883.23983796648 162468.656093456 158656.244087473 -140.621402443069 -25.0734669925508 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952100 136136.268001875 19044.5266389928 112714.129371964 4390.34011885429 1.0018425860224 -0.168153084357732 221019.929954182 149215.353925906 -9940.04947420541 162267.521448516 158825.585848032 -172.897046692814 -25.0803073761055 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952120 136095.470528312 19018.011578308 112692.414982255 4397.29314155794 1.00044775392872 -0.168316067432461 221102.899021694 149496.894168754 -9955.34113364825 162326.358308475 159071.855609035 -187.498738869553 -25.1065125036041 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952140 136085.135432783 19046.1065555531 112656.627480325 4396.66184609177 1.0019256979696 -0.168197884709338 221261.817665282 149063.840946925 -9934.43219258974 162477.829296323 158673.482209582 -169.042720503721 -25.0931903625031 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952160 136062.447452039 19024.2694690835 112632.805005618 4420.06858259038 1.00077695200208 -0.167789532599361 221094.294584018 148508.087279545 -10086.1160177971 162316.975408943 158108.142044289 -298.484855279921 -25.0270528548532 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952180 136092.128540247 19074.1233616178 112622.655779422 4410.56947333239 1.00339952979393 -0.167411306257621 221084.498090655 147924.032198531 -10302.6756765896 162312.047253461 157528.379994105 -491.401871258429 -24.97404102417 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952200 136065.075724896 19059.0638455966 112617.767184297 4403.60539767874 1.00260731979255 -0.167319273704145 221121.049089021 147716.938516965 -10329.3276541594 162364.448549657 157348.41346432 -506.628313725948 -24.957130889376 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952220 135968.892602794 19024.7165035237 112593.083321043 4368.38011044657 1.00080046837232 -0.167379285645259 221461.884791585 147527.290547466 -10351.9300777528 162700.146961986 157154.534779665 -527.009136743809 -24.9638983796801 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952240 135992.734299047 19090.1285414105 112545.626594646 4372.7549655419 1.00424148669931 -0.167363705665162 221593.38433574 147349.530371858 -10339.0520785759 162858.884437884 156995.437761324 -506.842854455191 -24.9770827891536 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952260 135966.188232272 19098.5625758984 112506.265353724 4377.18277694399 1.00468516141395 -0.167527682922169 221728.111767912 147417.7872654 -10190.688556724 162988.87213685 157076.398449613 -381.723080889899 -25.0116459873607 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952280 135866.331449624 19022.7223339977 112475.941246281 4383.39010197579 1.0006955645334 -0.167827566740541 221969.209517602 147532.714871998 -9904.16423247764 163227.808700158 157191.196979778 -120.950348229919 -25.0566723147941 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952300 135823.50212519 19000.4158135258 112448.651999805 4390.00068265286 0.999522123860482 -0.167636723064245 221485.09413449 147481.584844896 -9777.8323271739 162719.430077021 157143.109345706 -7.2244855060415 -25.0290444390847 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952320 135870.620760198 19095.9506279806 112426.425944001 4363.63368535988 1.00454775917203 -0.167188110965814 220679.186737811 147392.992085579 -9844.5562948913 161949.289655597 157088.823332472 -76.933132775229 -24.9753340971338 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952340 135858.42616148 19103.3885901227 112401.493397925 4368.77565590467 1.00493903522569 -0.167107791332407 220452.127666219 147611.832842419 -10008.4358114469 161793.118336222 157327.609244853 -246.183671073054 -24.9648672517843 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952360 135874.601822528 19118.6669034922 112398.593772788 4374.02410435334 1.00574275512203 -0.167214100941924 220406.843313571 147971.254235424 -10094.787284699 161782.914709717 157711.392345801 -321.533879498191 -24.9845708600039 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952380 135871.173252303 19073.6225956409 112401.510078844 4411.01145003879 1.00337318686135 -0.167263633895465 220308.663405214 148334.841655025 -10254.0624155902 161713.804355609 158062.12088049 -448.248903233817 -24.9855266129182 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952400 135848.808407455 19062.6297383368 112387.276573747 4413.79086766606 1.00279490456545 -0.16714788322117 220137.914357406 148353.606341024 -10350.0926322054 161527.541196433 158063.397855096 -534.576267767946 -24.9679918966435 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952420 135854.887189714 19091.2021821234 112363.956451013 4414.37868844949 1.00429796586567 -0.166773652462955 219557.134534779 148184.730454062 -10402.2869705523 160885.902082474 157835.908441817 -609.831649840946 -24.9153717388421 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952440 135898.903454016 19160.8238654145 112340.250832772 4412.24597264342 1.00796043375231 -0.166470311894794 219145.853480114 147896.769065691 -10353.0008546811 160416.473512782 157504.909526201 -576.197812995826 -24.8819490572597 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952460 135866.475561267 19156.8685172161 112314.802841187 4409.95327666007 1.00775236156743 -0.166411537055028 219086.627264356 147683.769742914 -10206.7099354929 160296.506713212 157251.731577696 -433.078280749869 -24.8791955328581 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952480 135820.68613647 19140.1906365412 112288.573044207 4405.03158216834 1.00687501704628 -0.166439516814791 219299.562821176 147371.418636504 -10047.3432161637 160433.338522653 156903.549504556 -277.153433135374 -24.8939340033818 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952500 135705.595431478 19036.2515857869 112270.901387316 4406.926332136 1.00140727456203 -0.166779014825467 219968.781717703 147241.2397041 -9858.95367279933 161035.195572583 156750.969448427 -86.8891927124488 -24.9455517151097 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952520 135691.827354268 19046.6526015311 112248.637827035 4404.60929931764 1.00195442286915 -0.167094730492845 220582.468115901 147208.340335906 -9763.26872003681 161621.38637868 156696.39785845 6.64889603794833 -25.0058421115676 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952540 135616.443400907 19003.7244988057 112224.989089481 4399.89801081368 0.999696178163851 -0.167320039128389 221093.024877051 147119.092420683 -9701.81730041897 162110.159558618 156638.21978312 45.4770985768035 -25.0342592736231 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952560 135670.314386537 19090.935560915 112200.336600462 4392.84574310297 1.00428394018333 -0.167451383352542 221519.895831265 147046.057888721 -9774.22743656102 162554.129709066 156627.925785413 -15.1492273178322 -25.0682661483516 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952580 135710.496202654 19150.7810921559 112191.804469281 4382.92655678647 1.00743213089013 -0.167524822008551 221829.462470666 146930.800185639 -9811.18215078967 162924.614960722 156587.09643804 -29.4079206640636 -25.085831738247 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952600 135684.353773473 19130.1648947041 112191.504694703 4377.97550187408 1.00634761012673 -0.167668133097394 221830.204288621 147130.31629029 -9704.37284031348 163006.278862961 156846.12120798 109.705397529559 -25.1052648949617 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952620 135649.952783918 19107.3267086999 112186.942304354 4371.03685534235 1.00514620104158 -0.167828714843622 221668.626456461 147564.606342345 -9633.01264476844 162941.011049573 157321.082663152 192.434820742669 -25.1277484486831 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952640 135706.940527164 19190.9784203118 112161.981417728 4369.2130625546 1.00954672244466 -0.168064115315961 221642.912103129 147954.203236542 -9492.51152425458 162974.885227507 157704.53240476 340.068146546659 -25.1816729375558 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
