step etot ke peBond peAngle temp press stressX stressY stressZ stressX_N stressY_N stressZ_N AvBondForce NumMons BoxLength BoxVol CurrentConc ConcPref P_add P_remov NreactNuc NreactDeath T_den_add T_den_remov T_id_add T_id_remov NumTot
10010260 99273.6750114126 19365.2641016012 75979.0432390255 3994.3881954368 1.0097908539487 -0.105278994383418 157875.727110963 78168.9361864107 -10467.356141396 99255.381421369 88308.325599087 -471.511017816386 -16.4481805951651 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010280 99315.5396152616 19422.7253899121 75970.7074338058 3987.93855368106 1.01278714065504 -0.10498107610117 157876.581193526 77682.9844171753 -10620.596655574 99135.0067610927 87764.2167278924 -621.999235474657 -16.4167971164808 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010300 99245.0610552651 19342.0255325422 75981.6897982478 3986.24870094228 1.00857909177642 -0.104817467712121 158081.114910866 77101.9784278869 -10594.6818718128 99238.8465059057 87083.4312299683 -497.415534573235 -16.3805439996017 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010320 99235.9920255223 19322.292605062 75991.3103463835 3989.70955588405 1.00755012932144 -0.104673907415629 158031.830050127 76870.347492392 -10621.3672764331 99221.1544811179 86865.1758498753 -482.997297014493 -16.3549845220251 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010340 99239.4798035458 19340.3358143146 75985.8823220057 3986.37928511264 1.00849098236551 -0.104534199897575 157850.650828427 76828.5389293973 -10697.7254904022 99044.3539139306 86752.6102133464 -486.605531611448 -16.3324227366536 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010360 99196.7765550548 19322.3194827519 75967.0293918054 3978.08929520598 1.00755153084354 -0.104331738877699 157565.285834711 76699.8331664259 -10717.4602799709 98879.1155446924 86561.8498360489 -493.153578400997 -16.2974840083159 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010380 99216.2910030428 19365.9846472015 75938.8380635895 3974.51684179174 1.0098284263956 -0.104410374157502 157505.49279409 76775.1447767833 -10564.4900189643 98962.6015177322 86578.6745952143 -320.667881201068 -16.3210778196163 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010400 99249.9090781553 19425.5464149945 75917.5573095693 3971.24373927119 1.01293424142847 -0.104559882892387 157488.499959655 76959.7169279263 -10411.722641547 99038.7699288622 86702.5372875885 -232.094476637995 -16.3523582901236 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010420 99236.3837539288 19414.3882400812 75916.7782398088 3971.55205413344 1.01235240464509 -0.104938132778929 157810.048246357 77324.3614037973 -10287.4537223959 99447.8461111316 86992.2366904111 -207.434942111629 -16.4029029702744 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010440 99219.1903107046 19390.1234013056 75923.8793728234 3972.06761200035 1.01108712821304 -0.105436711092218 158082.258931074 78053.487351663 -10220.5055183237 99852.5177360887 87704.696188347 -157.609528968332 -16.4713375346334 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010460 99178.4302713336 19373.9231965705 75901.2204264546 3974.38603629762 1.01024237760764 -0.106161951712911 158554.291931364 78949.1445224769 -10034.2501258874 100398.834977368 88687.9575437867 -37.7391847269824 -16.5842284971572 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010480 99209.235539485 19445.1074465828 75856.3183404851 3981.49643614099 1.0139542404684 -0.106541288311557 158776.543543494 79642.0606582388 -10136.6277352561 100623.491712111 89403.7923459869 -164.789484056943 -16.659783303354 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010500 99164.4021919037 19426.9700347612 75819.1907678091 3990.85866209736 1.01300847528412 -0.106803551057952 158769.828167427 80209.3372032349 -10135.2484672973 100584.203154513 89970.9611842252 -161.023972760646 -16.703548310123 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010520 99135.7364583579 19400.3568584316 75809.5008135314 3997.3984297104 1.01162074610516 -0.106828068540436 158731.584168038 80297.4860363521 -10132.6206214594 100401.358888707 89984.1852867574 -211.312523874272 -16.7036300379872 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010540 99192.1799042984 19426.6860679624 75834.6231063711 4001.81674471514 1.01299366799439 -0.1066517591356 158820.64981629 79875.7257380828 -10177.6974442987 100311.896170458 89512.6476503508 -270.198867805205 -16.6745118127694 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010560 99142.0333008984 19318.6430080801 75881.1190902549 4012.32998745675 1.00735982313024 -0.106434711830023 159097.986326143 79199.1743765418 -10243.5416198579 100477.424850126 88884.9101319379 -372.700665824512 -16.6163744871284 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010580 99093.4091822543 19242.698503853 75900.9403340035 4019.53268018068 1.00339973947871 -0.106077240401164 159140.376982141 78370.5793103266 -10223.2776783884 100407.815621448 88084.0461383759 -328.68040302357 -16.5467882336807 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010600 99247.6047774448 19420.0998099381 75883.5768144978 4016.57603011477 1.01265023125736 -0.105465494730783 158778.915871886 77678.7438127888 -10480.7453099101 100048.300051944 87482.6767237463 -544.668351544856 -16.4760637322254 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010620 99253.9589708671 19435.1354516786 75866.3293220158 4018.43637578524 1.01343425637745 -0.105200174905345 158670.570684971 77256.3823938282 -10518.5294282091 99952.1842783743 87145.548893948 -480.436502558732 -16.4416035061641 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010640 99250.8442345964 19423.7883010909 75865.9230502265 4030.39456298475 1.01284256556334 -0.105022316642107 158562.568699298 76886.5804854723 -10421.8156871746 99865.2353621606 86858.9155164573 -331.355529617168 -16.4119963302759 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010660 99304.5138001212 19447.1295372198 75883.9726079476 4044.43623426063 1.0140596812525 -0.104653759572245 158260.822151788 76303.2547930823 -10326.4366984281 99649.4773463232 86367.7133485521 -244.187089286953 -16.3546741472703 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010680 99280.4664264672 19397.9409284343 75897.930290192 4056.19287419221 1.01149476878813 -0.104647069811285 158325.069019902 76247.269207498 -10349.0318779691 99809.5513118829 86401.8259730258 -273.840818859198 -16.3443296177166 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010700 99372.4397465749 19481.2456488352 75897.2369400911 4066.54606050296 1.01583864679104 -0.104688914466973 158452.288219663 76344.1208575855 -10483.4437715903 100079.962176696 86599.3801424221 -354.845160925702 -16.362543265733 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010720 99355.1397541633 19452.8085589578 75896.8159663366 4077.46137640538 1.01435581066134 -0.105142127497123 158834.681903116 76742.0168179533 -10292.6510498558 100525.883163774 86956.226616589 -196.381301948016 -16.4347556008705 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010740 99295.9435438624 19397.5794574584 75883.9491692674 4087.59818525901 1.01147592008648 -0.105881455503082 159362.402782007 77519.2309397317 -10013.4559810259 101041.624994069 87580.998907459 -8.28788242368046 -16.5499664010301 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010760 99208.9408269507 19331.3569029787 75866.1018820352 4088.58424802107 1.0080227820612 -0.10649314204547 159624.236057456 78422.2339323958 -9867.6547011313 101254.792333979 88355.3555858697 -7.59878346281788 -16.6408485686387 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010780 99229.2032543699 19366.6296274631 75850.4697758534 4091.82766705853 1.00986205853021 -0.106661062686362 159657.490936022 78578.5859631008 -9697.46442379267 101182.751798851 88411.9544468736 123.976806994992 -16.6753685547485 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010800 99235.0104050906 19370.0629324941 75850.8929710732 4095.80307791903 1.01004108629874 -0.106785134585236 159697.685187621 78688.1330042667 -9581.3615659233 101086.657279783 88466.8429504463 194.048778357454 -16.6993274785714 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010820 99279.4716739427 19405.3810428215 75850.9307254133 4102.93008703118 1.01188272938712 -0.107061709519695 160063.564370993 78904.6327817159 -9571.13390746838 101353.552027443 88704.2482607307 222.981214439865 -16.753356426435 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010840 99320.3072646066 19444.6820866054 75841.0193617328 4108.32902748946 1.01393206031054 -0.107079071520352 159995.382235838 79089.07796675 -9650.19605722493 101269.500775365 88952.8248450003 217.723089981862 -16.7657696771994 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010860 99258.0115516245 19407.1913450245 75821.0408021273 4106.37168558158 1.01197712658191 -0.106850137142944 159696.642901737 79006.6244071963 -9759.53216865347 100922.716135308 88871.8790243384 129.880610592159 -16.726201039231 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010880 99322.635324013 19496.788357738 75800.9163599169 4099.45010698061 1.0166491126444 -0.106228342568697 159217.999676299 78386.0656153968 -9992.62579580735 100548.439420587 88396.5541119671 -24.8360950054478 -16.643950960481 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010900 99279.3171161462 19481.863261144 75789.7241723222 4085.70325871033 1.01587085183908 -0.105482999243434 158755.393703869 77510.5255019635 -10251.4985759039 100257.377815054 87635.237411017 -175.819288400585 -16.522968736594 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010920 99207.831337178 19418.3488618747 75787.0372027507 4072.45518783521 1.01255892905096 -0.104748166020504 158274.55229762 76724.0810072102 -10558.7119433274 99903.0582518742 86835.6386854963 -385.824315817683 -16.3948429875079 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010940 99189.9121739696 19403.0285118749 75792.6124100249 4065.18261829026 1.01176005797809 -0.104366431441934 157908.833493473 76395.9038027811 -10682.7441338791 99619.8483438458 86428.6628403724 -498.783695065923 -16.3292299753712 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010960 99157.6138905066 19356.651607992 75810.5182659142 4060.1566692257 1.00934176029159 -0.104388585456422 157901.298733647 76452.4156993847 -10684.2527042997 99634.7314357646 86404.7829210938 -529.643956701306 -16.3227800358516 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10010980 99176.0733848022 19373.9556375078 75818.4266711064 4053.02998360718 1.01024406922215 -0.104446602817024 157899.369283956 76534.5988681147 -10640.1948258592 99608.0551842983 86445.6777349138 -481.770268389299 -16.332462870937 116 105.310889 714220.687222889 0.000162414785899081 0.000253519698480572 4.01859610498881e+131 1.04237477758265e-138 60 0 5.19333193221674e+133 1.88741772437901e-134 0.773799202022795 0.00552275611338559 1553
10011000 99060.5976003606 19266.5249356865 75816.3684593531 4046.7551704276 1.00464215542623 -0.10498566194195 158334.571021464 76948.8718289765 -10334.6479882545 99881.8166560429 86766.1694517769 -277.432594629805 -16.3993476976707 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011020 99071.0280789764 19310.2462108842 75792.0215522124 4038.7260702936 1.00692197684183 -0.105141285390065 158171.638977368 77242.6706965143 -10132.0663535123 99620.4736058552 87012.6380460045 -167.359191524121 -16.4316177089881 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011040 99138.4058837245 19409.1828329721 75767.0969733356 4033.16382792344 1.0120809716059 -0.10505850739234 158031.771488376 77256.3995929143 -10183.2930361867 99355.864985267 86966.2362219014 -270.161147036176 -16.4323270995432 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011060 99092.0322005644 19385.7892494255 75751.6193931861 4030.79581442462 1.01086112628995 -0.105286491072976 158083.326690607 77529.363545898 -10019.3202082237 99239.759087734 87093.3397867353 -292.943516506517 -16.4678548561105 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011080 99093.2001812972 19396.507014204 75742.0992476489 4032.69954931751 1.01141999813344 -0.105557222760064 158218.231170427 77862.5427233554 -9907.31735068733 99311.9333455047 87361.0471873194 -261.606556749162 -16.5190332630905 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011100 99135.7202188856 19451.6095966295 75724.9179491866 4036.93986521473 1.01429329144203 -0.105885514721047 158396.505091987 78460.7501307668 -9980.3799497084 99500.6502317194 87938.1908864183 -391.679720386619 -16.588093696826 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011120 99041.1140308573 19376.268883344 75704.4896353455 4041.66565575773 1.01036469213109 -0.106184567139552 158680.741721044 78939.6434961977 -10102.7416726141 99780.2684361383 88393.0107358665 -447.508990056502 -16.63292774619 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011140 98985.5941510342 19317.4450455182 75703.2018289288 4044.15157426738 1.00729735604319 -0.106197232550657 158664.515775503 79045.1685221761 -10164.9030571818 99848.8064403566 88507.9825186273 -473.410857305866 -16.6315280837282 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011160 99095.4390759719 19435.5060498867 75693.8372231808 4046.35875845183 1.01345358101351 -0.105832720176364 158530.796854862 78453.8446235435 -10220.8870733168 99833.2310988168 87968.4074749975 -479.138323790195 -16.5928974013634 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011180 99060.3641072396 19398.3423152527 75700.2075138156 4043.06684437356 1.01151569887904 -0.105531152367475 158457.720267054 77833.4969458013 -10173.6207108928 99859.4994289263 87389.6899048714 -332.820093178645 -16.5367497266286 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011200 99141.814050499 19471.2627263368 75707.4086997301 4044.67992872232 1.01531809288681 -0.105172490499326 158368.167105893 77166.194498367 -10185.2562801464 99866.1446041708 86825.9305088168 -97.2267417082137 -16.4874910974866 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011220 99044.3263696597 19374.1269214538 75690.924486847 4049.73451707657 1.01025300072761 -0.10499544063901 158214.530307283 76819.7643929602 -10064.5473948543 99792.1738871974 86622.997650857 233.002028234055 -16.4474643042278 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011240 98996.863561918 19346.0114507033 75674.8154191733 4050.69710920653 1.0087869352472 -0.105046257536243 158183.308098199 76938.5626902508 -10043.2400452671 99806.8228339962 86892.1815581186 369.671507703324 -16.4534878838384 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011260 99053.8045993708 19400.1788394231 75677.9422028081 4047.40557900159 1.01161146340363 -0.105047615203625 158113.928840982 77137.4806516869 -10169.8697270949 99833.1875187095 87243.529504445 340.193288304946 -16.463138921655 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011280 99051.997674561 19410.3871552273 75677.6574574923 4034.69187574373 1.01214377031559 -0.105419869675991 158586.79288169 77580.0399786048 -10287.6775594942 100240.570486642 87705.6982400673 222.22506956264 -16.522861851757 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011300 99018.2682882967 19390.0333782605 75669.6906467539 4029.88356898809 1.01108243401176 -0.105978489045434 159243.690628493 78246.5978200576 -10414.2006179304 100764.093595989 88266.4469568865 -0.939484115648327 -16.6061540014033 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011320 99055.8095255966 19458.1486135879 75646.7419153002 4023.65532316381 1.01463426482012 -0.106269881248309 159736.72241939 78617.6220145367 -10653.9015851428 101057.126942051 88586.8849893747 -374.078162526488 -16.6620542620624 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011340 99002.8929668783 19437.224980094 75624.2690942353 4017.82142536095 1.01354321366675 -0.106416552770109 160066.956439274 78581.4327937418 -10633.6788789432 101202.126327654 88550.0735666745 -557.308229095283 -16.686135434536 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011360 99023.7109977729 19463.0804879227 75620.9672462631 4016.83912158844 1.01489143464595 -0.1063887944195 159960.284144198 78560.224314261 -10565.2748691305 101022.679986345 88454.5662630144 -673.891492009423 -16.6886675302198 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011380 99007.8922041196 19406.7039924833 75652.1122528113 4023.49080812866 1.01195171385651 -0.106406115830413 159764.196243673 78677.5513447896 -10449.4000691164 100774.368734973 88458.9547109273 -674.695444241925 -16.6831584193589 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011400 99009.6916977988 19365.1356024771 75683.3658172538 4034.43076978563 1.00978415343382 -0.106445677277953 159698.59974678 78662.8146084822 -10284.3000231674 100697.135970921 88334.8496504741 -574.431166151722 -16.6828269850662 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011420 99033.9789232578 19387.4288540561 75674.9377402654 4046.32411459524 1.01094662255539 -0.106143874325799 159281.251832559 78290.4467504293 -10141.2459865725 100320.890845018 87886.3269168136 -489.412906255485 -16.6348545169149 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011440 99062.8862167651 19421.0898982471 75662.69549686 4053.37264440835 1.01270185885788 -0.105866728182373 158820.281173791 77828.1089633235 -9811.76806775485 99896.3182528879 87423.3724799272 -209.493885857092 -16.5970352900195 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011460 98988.2967278227 19355.5059681928 75648.7504940924 4055.67409592682 1.00928202154571 -0.105778901494843 158544.70595653 77681.4088612506 -9577.67565979467 99630.2072291217 87320.3163163274 29.7036943697373 -16.574123208159 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011480 98966.5754246148 19335.0693266254 75643.8453212959 4059.72201099179 1.00821636431367 -0.105585774890812 158311.360129666 77429.1627917295 -9505.88881096548 99458.5517876059 87186.9895873994 264.144089526766 -16.5357228730259 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011500 98932.5589157993 19299.4571265055 75642.5745189234 4063.87591448888 1.00635938607772 -0.105521507293693 158193.50630747 77432.50195374 -9529.07789292296 99399.7137514644 87268.5991064736 337.473427983062 -16.5154151946803 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011520 98988.4921613324 19357.9591400629 75645.8292856581 4054.88993586808 1.00940994081934 -0.105414249388569 157968.596400939 77659.2096016245 -9760.69307839717 99273.6975069798 87533.415637547 183.829527012172 -16.5001310600101 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011540 99004.0210058485 19374.5356851485 75654.5839908574 4046.64828675724 1.01027431548161 -0.105250277877325 157688.376447008 77740.0098791125 -9912.6089382922 99015.8809542821 87685.7190703722 112.752270576548 -16.4708375386902 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011560 98958.5136214393 19333.9751812889 75650.7125462274 4042.60110539343 1.00815931071771 -0.10478109727948 157389.651012129 77336.1868244399 -10215.355915814 98722.7195560798 87343.4991172853 -128.924728791762 -16.3861206736783 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
